iter	RMSE
0	1636.818523
1	1567.630122
2	1507.90616
3	1458.382809
4	1413.880816
5	1375.770055
6	1341.645729
7	1311.543994
8	1287.213427
9	1267.045232
10	1246.339978
11	1230.501212
12	1214.37617
13	1201.867779
14	1190.836792
15	1178.041182
16	1170.079276
17	1159.731521
18	1152.024273
19	1145.757468
20	1140.243489
21	1136.945238
22	1134.059601
23	1129.735385
24	1125.889511
25	1122.638083
26	1120.298607
27	1118.126246
28	1115.793171
29	1114.851857
30	1112.873138
31	1111.894621
32	1110.823793
33	1110.12662
34	1109.546784
35	1108.958347
36	1108.090213
37	1107.246298
38	1106.87975
39	1106.372625
40	1106.322946
41	1106.331676
42	1106.200867
43	1106.132605
44	1105.675287
45	1105.438018
46	1105.318561
47	1105.244979
48	1105.211127
49	1105.211594
